holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,date_time,traffic_volume,hour,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
None,274.75,0.0,0.0,90,Rain,2017-11-01 20:00:00,2704,20,2,11,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,274.75,0.0,0.0,90,Drizzle,2017-11-01 20:00:00,2704,20,2,11,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,274.79,0.0,0.0,90,Mist,2017-11-01 21:00:00,2204,21,2,11,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,274.79,0.0,0.0,90,Drizzle,2017-11-01 21:00:00,2204,21,2,11,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,275.08,0.0,0.0,90,Mist,2017-11-01 22:00:00,1713,22,2,11,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,275.08,0.0,0.0,90,Drizzle,2017-11-01 22:00:00,1713,22,2,11,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,275.22,0.0,0.0,90,Mist,2017-11-01 23:00:00,1068,23,2,11,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,275.22,0.0,0.0,90,Mist,2017-11-02 00:00:00,611,0,3,11,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,275.01,0.0,0.0,90,Mist,2017-11-02 01:00:00,362,1,3,11,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,275.01,0.0,0.0,75,Mist,2017-11-02 02:00:00,254,2,3,11,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,275.01,0.0,0.0,75,Fog,2017-11-02 02:00:00,254,2,3,11,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,274.8,0.0,0.0,40,Mist,2017-11-02 03:00:00,383,3,3,11,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,274.8,0.0,0.0,40,Fog,2017-11-02 03:00:00,383,3,3,11,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,274.82,0.0,0.0,75,Fog,2017-11-02 04:00:00,820,4,3,11,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,274.82,0.0,0.0,75,Mist,2017-11-02 04:00:00,820,4,3,11,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,275.02,0.0,0.0,90,Mist,2017-11-02 05:00:00,2914,5,3,11,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,275.02,0.0,0.0,90,Fog,2017-11-02 05:00:00,2914,5,3,11,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,275.15,0.0,0.0,90,Mist,2017-11-02 06:00:00,5674,6,3,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,275.15,0.0,0.0,90,Fog,2017-11-02 06:00:00,5674,6,3,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,275.28,0.0,0.0,75,Mist,2017-11-02 07:00:00,6258,7,3,11,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,275.28,0.0,0.0,75,Drizzle,2017-11-02 07:00:00,6258,7,3,11,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,275.28,0.0,0.0,75,Mist,2017-11-02 08:00:00,5995,8,3,11,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,275.28,0.0,0.0,75,Rain,2017-11-02 08:00:00,5995,8,3,11,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,275.65,0.0,0.0,90,Mist,2017-11-02 09:00:00,5488,9,3,11,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,276.08,0.0,0.0,90,Mist,2017-11-02 10:00:00,4606,10,3,11,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,276.65,0.0,0.0,75,Mist,2017-11-02 11:00:00,4910,11,3,11,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,276.88,0.0,0.0,75,Mist,2017-11-02 12:00:00,5066,12,3,11,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,276.95,0.0,0.0,90,Mist,2017-11-02 13:00:00,5255,13,3,11,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,277.02,0.0,0.0,90,Clouds,2017-11-02 14:00:00,5428,14,3,11,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,276.94,0.0,0.0,90,Clouds,2017-11-02 15:00:00,5987,15,3,11,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,276.89,0.0,0.0,90,Clouds,2017-11-02 16:00:00,6775,16,3,11,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,276.58,0.0,0.0,90,Clouds,2017-11-02 17:00:00,6488,17,3,11,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,276.15,0.0,0.0,90,Clouds,2017-11-02 18:00:00,5048,18,3,11,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,275.82,0.0,0.0,90,Clouds,2017-11-02 19:00:00,3335,19,3,11,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,275.75,0.0,0.0,90,Clouds,2017-11-02 20:00:00,2846,20,3,11,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,275.62,0.0,0.0,90,Clouds,2017-11-02 21:00:00,3094,21,3,11,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,275.62,0.0,0.0,90,Clouds,2017-11-02 22:00:00,2412,22,3,11,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,275.5,0.0,0.0,90,Clouds,2017-11-02 23:00:00,1336,23,3,11,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,275.37,0.0,0.0,90,Clouds,2017-11-03 00:00:00,768,0,4,11,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,274.42,0.0,0.0,1,Clear,2017-11-03 01:00:00,432,1,4,11,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,273.29,0.0,0.0,1,Clear,2017-11-03 02:00:00,354,2,4,11,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,272.42,0.0,0.0,1,Clear,2017-11-03 03:00:00,444,3,4,11,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,271.75,0.0,0.0,1,Clear,2017-11-03 04:00:00,842,4,4,11,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,271.28,0.0,0.0,1,Clear,2017-11-03 05:00:00,2715,5,4,11,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,270.62,0.0,0.0,1,Clear,2017-11-03 06:00:00,5524,6,4,11,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,270.44,0.0,0.0,20,Clouds,2017-11-03 07:00:00,6594,7,4,11,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,270.01,0.0,0.0,1,Clear,2017-11-03 08:00:00,5784,8,4,11,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,270.36,0.0,0.0,75,Clouds,2017-11-03 09:00:00,5086,9,4,11,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,271.65,0.0,0.0,1,Clear,2017-11-03 10:00:00,4663,10,4,11,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,272.69,0.0,0.0,40,Clouds,2017-11-03 11:00:00,4977,11,4,11,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,273.43,0.0,0.0,90,Clouds,2017-11-03 12:00:00,5403,12,4,11,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,274.08,0.0,0.0,90,Clouds,2017-11-03 13:00:00,5484,13,4,11,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,274.15,0.0,0.0,90,Clouds,2017-11-03 14:00:00,5564,14,4,11,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,274.22,0.0,0.0,1,Snow,2017-11-03 15:00:00,5860,15,4,11,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
