holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,date_time,traffic_volume,hour,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
None,276.61,0.0,0.0,1,Clear,2018-04-17 14:00:00,5220,14,1,4,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,277.58,0.0,0.0,1,Clear,2018-04-17 15:00:00,5844,15,1,4,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,278.3,0.0,0.0,5,Clear,2018-04-17 16:00:00,6657,16,1,4,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,278.84,0.0,0.0,5,Clear,2018-04-17 17:00:00,6277,17,1,4,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,279.23,0.0,0.0,40,Clouds,2018-04-17 18:00:00,4827,18,1,4,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,279.0,0.0,0.0,40,Clouds,2018-04-17 19:00:00,3481,19,1,4,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,278.15,0.0,0.0,75,Clouds,2018-04-17 20:00:00,2877,20,1,4,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,277.01,0.0,0.0,75,Clouds,2018-04-17 21:00:00,3418,21,1,4,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,275.87,0.0,0.0,1,Clear,2018-04-17 22:00:00,3294,22,1,4,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,275.58,0.0,0.0,1,Clear,2018-04-17 23:00:00,1297,23,1,4,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,275.61,0.0,0.0,90,Clouds,2018-04-18 00:00:00,826,0,2,4,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,275.23,0.0,0.0,1,Clear,2018-04-18 01:00:00,594,1,2,4,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,274.45,0.0,0.0,1,Clear,2018-04-18 02:00:00,431,2,2,4,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,273.61,0.0,0.0,1,Clear,2018-04-18 03:00:00,521,3,2,4,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,272.58,0.0,0.0,1,Clear,2018-04-18 04:00:00,975,4,2,4,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,272.23,0.0,0.0,1,Clear,2018-04-18 05:00:00,2986,5,2,4,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,272.46,0.0,0.0,1,Thunderstorm,2018-04-18 06:00:00,5943,6,2,4,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,272.44,0.0,0.0,90,Thunderstorm,2018-04-18 07:00:00,6871,7,2,4,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,272.99,0.0,0.0,90,Clouds,2018-04-18 08:00:00,6614,8,2,4,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,273.46,0.0,0.0,90,Clouds,2018-04-18 09:00:00,5378,9,2,4,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,273.99,0.0,0.0,90,Clouds,2018-04-18 10:00:00,4751,10,2,4,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,274.23,0.0,0.0,90,Snow,2018-04-18 11:00:00,4824,11,2,4,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,274.23,0.0,0.0,90,Haze,2018-04-18 11:00:00,4824,11,2,4,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,274.37,0.0,0.0,90,Snow,2018-04-18 12:00:00,5013,12,2,4,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,274.37,0.0,0.0,90,Haze,2018-04-18 12:00:00,5013,12,2,4,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,274.65,0.0,0.0,90,Haze,2018-04-18 13:00:00,5017,13,2,4,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,275.3,0.0,0.0,90,Clouds,2018-04-18 14:00:00,5437,14,2,4,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,275.58,0.0,0.0,90,Clouds,2018-04-18 15:00:00,5835,15,2,4,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,276.23,0.0,0.0,90,Snow,2018-04-18 16:00:00,7022,16,2,4,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,276.52,0.0,0.0,90,Snow,2018-04-18 17:00:00,6459,17,2,4,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,276.52,0.0,0.0,90,Rain,2018-04-18 17:00:00,6459,17,2,4,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,277.73,0.0,0.0,90,Clouds,2018-04-18 18:00:00,4663,18,2,4,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
